	Prediction	Rewrite
0	Did they have any clues?	Did investigators have any clues in the unresolved murder of Anna Politkovskaya?
1	How did they target her email?	How did FSB target the murdered journalist Anna Politkovskaya's email?
2	Did they get into trouble for that?	Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?
3	Did they have any murder suspects?	Did FSB have any Anna Politkovskaya's murder suspects?
4	Did they go to jail?	Did any of Anna Politkovskaya's murder suspects go to jail?
5	Is there anything else interesting in the article?	Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?
6	Are they close to solving it?	Is FSB close to solving the murder of Anna Politkovskaya?
7	Is it similar to any other cases?	Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?
8	Why did he return to the WWWF?	Why did Superstar Billy Graham return to the WWWF?
9	What was his agreement with McMahon?	What was Superstar Billy Graham's agreement with McMahon?
10	How did people respond to his return?	How did people respond to Superstar Billy Graham's return?
11	What else happened during 1977-1981?	What else happened during 1977-1981 other than Superstar Billy Graham's return?
12	Did he defeat anyone else?	Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?
13	What happened after he defeated Bruno?	What happened after Superstar Billy Graham defeated Bruno?
14	Who took the title after?	Who took the title after Superstar Billy Graham?
15	what disputes did he have?	what disputes did Billy Graham have?
16	why?	why did Billy Graham personally sued Zahorian and the WWF?
17	did he win the lawsuit?	did Billy Graham win the lawsuit against Zahorian and the WWF?
18	what happened after the suit failed?	what happened after Billy Graham's  lawsuit against Zahorian failed?
19	how did the campaign do?	how did Billy Graham's public awareness campaign regarding the dangers of steroids do?
20	did these allegations get anywhere?	did Billy Graham's allegations that WWF officials sexually abuse children get anywhere?
21	was he able to get money from them after all?	was Billy Graham able to get money from the WWF after all?
22	What was the Great Plague?	What was the' Great Plague?
23	What was included in this plague?	What was included in the Great Plague?
24	What happened to the poor?	What happened to the poor people during the Great Plague?
25	Did they become sick?	Did the poor people become sick during the Great Plague?
26	Around what year was this happening?	Around what year was the Great Plague happening?
27	What was the cause?	What was the cause of the Great Plague?
28	Did the plague ever come to an end?	Did the Great Plague ever come to an end?
29	Are there any other interesting aspects about this article?	Besides the impacts on the poor, are there any other interesting aspects about this article?
30	Why was it so happy?	Why was Samuel Pepys' so happy?
31	How else did this effect him?	Aside from being happy, how else did the Great Plague effect Samuel Pepys?
32	What types of things did he get done?	What types of things did Samuel Pepys get done?
33	where was he born?	where was Corbin Bleu born?
34	when was he born?	when was Corbin Bleu born?
35	who were his parents?	who were Corbin Bleu's parents?
36	did he have any siblings?	did Corbin Bleu have any siblings?
37	did any of his siblings act?	did any of Corbin Bleu's siblings act?
38	where did he go to school?	where did Corbin Bleu go to school?
39	did he go to college?	did Corbin Bleu go to college?
40	did he act in college?	did Corbin Bleu act in college?
41	when did Berry die?	when did Jan Berry die?
42	what did he die of?	what did Jan Berry die of?
43	where was he buried?	where was Jan Berry buried after death in 2004?
44	why was he cremated?	why was Jan Berry cremated after death in 2004?
45	Did they have a wake or viewing for him?	Did people have a wake or viewing for Jan Berry's cremation in 2004?
46	who attended the celebration of life?	who attended the celebration of life held in Jan Berry's memory at the Roxy Theatre in Hollywood, California?
47	how did Dean react after the death?	how did Dean react after the death of Jan Berry?
48	did he release any songs that Jan had written or sung before death?	did Dean release any songs that Jan Berry had written or sung before death?
49	what else does he have in rememberance of his partner?	Other than album Carnival of Sound, what else does Dean have in remembrance of Jan Berry ?
50	and were there other movies or songs released?	Aside from film Deadman's Curve, were there other movies or songs released in the memory of Jan Berry?
51	what was special about any of these movies or songs?	"what was special about songs ""Shrewd Awakening"" and ""Tonga Hut"" and the movie ""Return of the Killer Shrews""?"
52	which album featured the daughters?	which album featured Dean's daughters?
53	what novels did he write?	what novels did Skywalker write?
54	what happens next?	what happens next?
55	was he successful?	was Skywalker successful?
