,Rewrite,Context
0,Did investigators have any clues in the unresolved murder of Anna Politkovskaya?,"Did they have any clues? | Anna Politkovskaya | The murder remains unsolved, 2016"
1,How did FSB target the murdered journalist Anna Politkovskaya's email?,"How did they target her email? | Anna Politkovskaya | The murder remains unsolved, 2016 | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
2,Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?,"Did they get into trouble for that? | Anna Politkovskaya | The murder remains unsolved, 2016 | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
3,Did FSB have any Anna Politkovskaya's murder suspects?,"Did they have any murder suspects? | Anna Politkovskaya | The murder remains unsolved, 2016 | Did they get into trouble for that? | I don't know. | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
4,Did any of Anna Politkovskaya's murder suspects go to jail?,"Did they go to jail? | Anna Politkovskaya | The murder remains unsolved, 2016 | Did they have any murder suspects? | After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, | Did they get into trouble for that? | I don't know. | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
5,"Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?","Is there anything else interesting in the article? | Anna Politkovskaya | The murder remains unsolved, 2016 | Did they go to jail? | I don't know. | Did they have any murder suspects? | After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, | Did they get into trouble for that? | I don't know. | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
6,Is FSB close to solving the murder of Anna Politkovskaya?,"Are they close to solving it? | Anna Politkovskaya | The murder remains unsolved, 2016 | Is there anything else interesting in the article? | In accordance with Russian law there is a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder. | Did they go to jail? | I don't know. | Did they have any murder suspects? | After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, | Did they get into trouble for that? | I don't know. | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software | Did they have any clues? | probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya."
7,"Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?","Is it similar to any other cases? | Anna Politkovskaya | The murder remains unsolved, 2016 | Are they close to solving it? | In May that year the case against him was discontinued because the statute of limitations had expired. | Is there anything else interesting in the article? | In accordance with Russian law there is a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder. | Did they go to jail? | I don't know. | Did they have any murder suspects? | After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, | Did they get into trouble for that? | I don't know. | How did they target her email? | On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software"
8,Why did Superstar Billy Graham return to the WWWF?,Why did he return to the WWWF? | Superstar Billy Graham | Return to WWWF (1977-1981)
9,What was Superstar Billy Graham's agreement with McMahon?,What was his agreement with McMahon? | Superstar Billy Graham | Return to WWWF (1977-1981) | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior
10,How did people respond to Superstar Billy Graham's return?,How did people respond to his return? | Superstar Billy Graham | Return to WWWF (1977-1981) | What was his agreement with McMahon? | I don't know. | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior
11,What else happened during 1977-1981 other than Superstar Billy Graham's return?,What else happened during 1977-1981? | Superstar Billy Graham | Return to WWWF (1977-1981) | How did people respond to his return? | I don't know. | What was his agreement with McMahon? | I don't know. | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior
12,Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?,"Did he defeat anyone else? | Superstar Billy Graham | Return to WWWF (1977-1981) | What else happened during 1977-1981? | Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, | How did people respond to his return? | I don't know. | What was his agreement with McMahon? | I don't know. | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior"
13,What happened after Superstar Billy Graham defeated Bruno?,"What happened after he defeated Bruno? | Superstar Billy Graham | Return to WWWF (1977-1981) | Did he defeat anyone else? | Graham defeated Bruno | What else happened during 1977-1981? | Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, | How did people respond to his return? | I don't know. | What was his agreement with McMahon? | I don't know. | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior"
14,Who took the title after Superstar Billy Graham?,"Who took the title after? | Superstar Billy Graham | Return to WWWF (1977-1981) | What happened after he defeated Bruno? | Graham held the title for nine and a half months. | Did he defeat anyone else? | Graham defeated Bruno | What else happened during 1977-1981? | Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, | How did people respond to his return? | I don't know. | What was his agreement with McMahon? | I don't know. | Why did he return to the WWWF? | an agreement with promoter Vincent J. McMahon (Senior"
15,what disputes did Billy Graham have?,what disputes did he have? | Superstar Billy Graham | Disputes with the McMahons
16,why did Billy Graham personally sued Zahorian and the WWF?,"why? | Superstar Billy Graham | Disputes with the McMahons | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
17,did Billy Graham win the lawsuit against Zahorian and the WWF?,"did he win the lawsuit? | Superstar Billy Graham | Disputes with the McMahons | why? | claiming that they had forced him to take steroids to maintain his position in the company. | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
18,what happened after Billy Graham's  lawsuit against Zahorian failed?,"what happened after the suit failed? | Superstar Billy Graham | Disputes with the McMahons | did he win the lawsuit? | His lawsuit was unsuccessful, | why? | claiming that they had forced him to take steroids to maintain his position in the company. | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
19,how did Billy Graham's public awareness campaign regarding the dangers of steroids do?,"how did the campaign do? | Superstar Billy Graham | Disputes with the McMahons | what happened after the suit failed? | Graham went on a public awareness campaign regarding the dangers of steroids | did he win the lawsuit? | His lawsuit was unsuccessful, | why? | claiming that they had forced him to take steroids to maintain his position in the company. | what disputes did he have? | Graham personally sued Zahorian and the WWF,"
